frame0279.jpg	709	14	0.035062	0.119207	33	34	38
frame0279.jpg	1738	71	0.00608134	0.0667849	37	37	39
frame0279.jpg	975	221	-0.368283	0.155588	19	17	20
frame0279.jpg	1634	35	-0.00816784	0.162949	33	34	36
frame0279.jpg	746	43	-0.00464635	0.105453	17	19	18
frame0279.jpg	1636	99	0.00418701	0.0772362	11	12	14
frame0279.jpg	1583	557	0.030752	0.131264	36	37	39
frame0279.jpg	2209	197	-0.00453291	-0.06373	26	27	29
frame0279.jpg	858	410	0.173179	0.123048	31	32	34
frame0279.jpg	1734	93	0.022748	-0.123569	29	30	32
frame0279.jpg	2567	382	-0.239539	-0.182622	24	24	26
frame0279.jpg	1120	501	-0.143869	-0.256737	38	38	40
frame0279.jpg	185	424	0.0221128	0.107686	34	35	37
frame0279.jpg	2687	473	0.0379436	0.179307	30	31	33
frame0279.jpg	1879	323	0.484372	0.120038	19	17	20
frame0279.jpg	1358	227	0.316606	0.093032	25	26	28
frame0279.jpg	635	552	-0.438598	-0.1783	37	37	39
frame0279.jpg	637	172	-0.465926	0.166158	20	24	25
frame0279.jpg	1352	313	0.0479882	0.154778	23	23	25
frame0279.jpg	1918	325	0.0153129	-0.0810146	25	26	28
frame0279.jpg	2907	64	-0.0169668	0.193497	31	35	36
frame0279.jpg	1378	526	0.326763	0.14507	95	23	26
frame0279.jpg	1916	209	0.326763	0.14507	95	23	26
frame0279.jpg	10	542	-0.211466	-0.208583	47	35	39
frame0279.jpg	1621	232	0.130797	0.201289	16	17	19
frame0279.jpg	967	186	-0.245395	0.140784	13	14	18
frame0279.jpg	961	573	0.330181	0.144072	97	14	6
frame0279.jpg	1961	453	0.0370689	-0.102492	33	34	36
frame0279.jpg	2736	26	0.0385048	0.0753764	34	35	37
frame0279.jpg	2926	403	0.0236942	0.0830997	35	36	38
frame0279.jpg	2757	248	0.0289657	-0.114714	40	41	43
frame0279.jpg	2358	158	0.0133309	0.0161728	25	26	28
frame0279.jpg	720	283	0.0242096	0.192054	32	33	35
frame0279.jpg	2515	527	0.0172092	-0.21143	17	18	20
frame0279.jpg	2350	9	-0.151707	-0.0412996	34	26	23
frame0279.jpg	1740	476	0.0117275	0.140632	30	31	33
frame0279.jpg	2815	168	-0.283779	-0.207083	21	21	23
frame0279.jpg	881	199	-0.266224	0.143892	12	13	17
frame0279.jpg	2438	100	0.0773501	0.104274	25	48	32
frame0279.jpg	2639	196	-0.449962	0.166856	14	15	17
frame0279.jpg	1208	367	0.0645555	0.0601223	31	35	36
frame0279.jpg	603	22	0.010693	0.162949	30	31	35
frame0279.jpg	1205	510	-0.140364	-0.25131	22	23	25
frame0279.jpg	1201	361	-0.246302	-0.2624	21	21	23
frame0279.jpg	2797	53	-0.0114671	0.167474	22	23	25
frame0279.jpg	2439	563	0.0344201	-0.107484	29	30	32
frame0279.jpg	1896	567	0.035062	0.119207	33	34	38
frame0279.jpg	1897	0	0.0057539	0.160357	23	24	28
frame0279.jpg	2940	181	0.334327	0.132393	29	23	23
frame0279.jpg	1050	364	0.0328223	-0.0963395	22	23	25
frame0279.jpg	1817	45	0.00813637	0.104192	13	14	16
frame0279.jpg	2341	190	-0.388534	-0.181178	26	26	28
frame0279.jpg	1618	139	-0.250775	-0.255775	33	33	35
frame0279.jpg	1367	496	0.00158367	0.252567	33	33	35
frame0279.jpg	953	245	0.0734204	0.0911586	5	18	8
frame0279.jpg	1612	395	-0.388534	-0.181178	26	26	28
frame0279.jpg	954	317	0.130797	0.201289	16	17	19
frame0279.jpg	957	574	-0.151707	-0.0412996	34	26	23
frame0279.jpg	322	129	0.0270081	0.000181961	22	26	27
frame0279.jpg	327	274	0.0773501	0.104274	25	48	32
frame0279.jpg	1441	94	-0.0221292	0.174387	19	20	22
frame0279.jpg	1758	394	0.0275491	-0.100246	35	36	41
frame0279.jpg	2406	37	-0.0046844	0.0990789	34	35	37
frame0279.jpg	775	572	0.0417995	0.143905	33	33	35
frame0279.jpg	2872	431	-0.2181	-0.237275	34	34	36
frame0279.jpg	777	423	-0.22731	-0.151742	104	20	20
frame0279.jpg	893	69	0.0172092	-0.21143	17	18	20
frame0279.jpg	771	65	-0.00692334	0.135211	31	32	34
frame0279.jpg	1381	24	-0.2807	-0.206722	21	21	23
frame0279.jpg	2135	175	0.0414819	0.0676446	23	27	28
frame0279.jpg	486	3	-0.0854262	0.0373175	37	13	9
frame0279.jpg	2599	437	0.0344201	-0.107484	29	30	32
frame0279.jpg	1286	224	0.0349241	-0.133784	20	21	25
frame0279.jpg	2335	281	-0.43541	-0.216522	35	35	37
frame0279.jpg	1978	450	-0.1449	-0.266927	35	35	37
frame0279.jpg	2342	285	0.0595269	0.0562473	17	21	22
frame0279.jpg	2235	159	0.143485	0.0980225	37	38	40
frame0279.jpg	1809	363	0.00187888	0.138905	30	31	33
frame0279.jpg	472	371	-0.380382	-0.177276	22	22	24
frame0279.jpg	356	568	-0.0854262	0.0373175	37	13	9
frame0279.jpg	1470	1	-0.00991578	0.226291	30	31	33
frame0279.jpg	1	537	0.01752	0.164924	26	27	29
frame0279.jpg	353	56	0.00424037	-0.0886235	36	37	39
frame0279.jpg	1368	79	-0.438186	-0.226427	19	19	21
frame0279.jpg	474	525	0.0223066	-0.118625	38	39	41
frame0279.jpg	1475	25	-0.277526	-0.214928	36	36	38
frame0279.jpg	684	13	-0.00726395	0.258162	28	30	29
frame0279.jpg	2008	254	0.0678221	0.0946318	22	50	35
frame0279.jpg	1767	236	0.305254	0.137106	33	33	35
frame0279.jpg	805	549	0.0234671	0.183137	19	20	22
frame0279.jpg	358	230	-0.0046844	0.0990789	34	35	37
frame0129.jpg	1304	200	0.105837	0.251728	29	29	31
frame0129.jpg	1305	286	0.399077	-0.0229633	62	62	52
frame0129.jpg	2861	186	0.141728	0.244277	65	58	40
frame0129.jpg	126	368	-0.16795	-0.180331	38	25	19
frame0129.jpg	669	101	-0.168401	-0.153286	37	29	26
frame0129.jpg	2846	70	0.259695	-0.148196	65	26	29
frame0129.jpg	1849	53	0.44511	0.0252461	22	22	20
frame0129.jpg	1308	144	-0.175747	-0.258625	28	11	17
frame0129.jpg	2830	452	0.203101	-0.0208826	26	30	31
frame0129.jpg	1786	191	0.0868755	-0.20693	16	16	18
frame0129.jpg	133	225	0.112304	-0.198388	16	17	19
frame0129.jpg	2614	319	0.230012	-0.0711269	30	31	33
frame0129.jpg	499	212	0.230497	-0.177176	26	26	26
frame0129.jpg	90	183	-0.180774	-0.178017	36	17	19
frame0129.jpg	1673	482	0.420048	0.0500376	69	62	46
frame0129.jpg	139	150	-0.112593	-0.235684	35	35	37
frame0129.jpg	497	460	0.0801968	-0.090654	33	29	30
frame0129.jpg	1514	30	0.280425	0.252934	16	16	18
frame0129.jpg	2524	365	0.321137	0.249839	15	16	18
frame0129.jpg	2321	418	-0.170828	-0.176716	25	27	26
frame0129.jpg	2327	339	-0.0691773	-0.271356	21	22	24
frame0129.jpg	1770	443	0.153439	0.269445	69	57	43
frame0129.jpg	2419	72	-0.167568	-0.128608	26	22	21
frame0129.jpg	1541	188	0.0905917	-0.182281	19	19	17
frame0129.jpg	2058	34	0.0865396	-0.0993378	68	53	32
frame0129.jpg	1839	468	0.249068	-0.205137	30	31	33
frame0129.jpg	1072	342	-0.4259	0.0101659	29	29	31
frame0129.jpg	1298	432	0.251736	-0.210369	22	22	24
frame0129.jpg	1945	276	0.269838	-0.212026	15	16	18
frame0129.jpg	289	493	0.394152	-0.0155655	19	16	11
frame0129.jpg	2155	273	0.261645	-0.266487	18	12	12
frame0129.jpg	540	235	0.185597	0.129681	29	30	32
frame0129.jpg	347	312	-0.0641778	-0.2432	34	35	39
frame0129.jpg	403	100	0.236634	-0.270875	30	32	31
frame0129.jpg	2151	352	-0.128393	-0.13557	37	38	40
frame0129.jpg	401	270	0.194735	-0.0599414	37	38	40
frame0129.jpg	281	284	0.282211	-0.208616	41	42	44
frame0129.jpg	811	455	0.487178	0.0366472	47	56	39
frame0129.jpg	937	51	0.0929783	-0.0927674	56	27	23
frame0129.jpg	286	437	-0.034853	-0.263552	38	39	43
frame0129.jpg	994	68	0.126678	0.255229	58	52	40
frame0129.jpg	1096	137	-0.4259	0.0101659	29	29	31
frame0129.jpg	1313	60	0.161091	-0.159976	18	16	19
frame0129.jpg	719	510	0.143032	0.251942	29	31	26
frame0129.jpg	2657	334	0.106671	-0.190666	16	16	16
frame0129.jpg	2607	233	0.208201	-0.223802	20	21	25
frame0129.jpg	714	518	0.406861	-0.0190359	73	67	55
frame0129.jpg	2701	26	-0.155467	-0.22084	28	28	26
frame0129.jpg	2854	392	0.0804382	-0.221091	15	13	16
frame0129.jpg	672	25	-0.167917	-0.091913	68	61	45
frame0129.jpg	2924	289	0.280425	0.252934	16	16	18
frame0129.jpg	2123	363	0.149342	0.264004	35	30	27
frame0129.jpg	1703	507	0.439298	-0.0498816	19	23	26
frame0129.jpg	1494	416	0.0869094	-0.243131	22	17	11
frame0129.jpg	2840	407	-0.0307416	-0.259189	22	23	27
frame0129.jpg	265	5	0.170237	-0.157778	15	15	13
frame0129.jpg	1952	297	-0.0683511	-0.209018	29	30	34
frame0129.jpg	1554	307	0.117223	-0.171246	34	35	37
frame0129.jpg	2499	261	-0.174594	0.257472	33	34	38
frame0129.jpg	2551	362	0.0839862	-0.257981	59	54	48
frame0129.jpg	916	380	0.321517	-0.243597	26	26	28
frame0129.jpg	1704	38	0.444589	-0.0353487	21	16	12
frame0129.jpg	962	477	-0.16873	-0.19429	32	23	18
frame0129.jpg	2556	283	0.430035	-0.0367964	25	14	10
frame0129.jpg	55	139	0.0945104	-0.232941	21	10	8
frame0129.jpg	2490	404	-0.162382	-0.265804	69	59	50
frame0129.jpg	2314	120	0.0877165	-0.0535444	68	56	30
frame0129.jpg	51	132	-0.166933	-0.052518	52	50	37
frame0129.jpg	1752	450	0.45212	-0.0118847	57	44	25
frame0129.jpg	2411	148	0.269569	-0.0742339	19	19	17
frame0129.jpg	2798	442	-0.164006	-0.162549	64	55	40
frame0129.jpg	417	364	0.137101	0.236537	31	28	23
frame0129.jpg	1316	423	0.40126	0.0276264	59	47	31
frame0129.jpg	2022	142	-0.164567	-0.0562447	20	23	16
frame0129.jpg	531	378	0.0867289	-0.254263	16	12	1
frame0129.jpg	296	298	0.115839	-0.226901	20	20	20
frame0129.jpg	921	155	-0.163775	-0.0622173	17	18	13
frame0129.jpg	2074	226	0.14836	0.233793	71	55	30
frame0129.jpg	1662	490	0.467866	-0.0639834	20	18	19
frame0129.jpg	2398	32	0.0882028	0.258703	62	51	33
frame0129.jpg	1177	323	0.165944	-0.0986023	16	17	19
frame0129.jpg	319	291	0.40847	-0.0295341	26	23	18
frame0129.jpg	592	15	0.14836	0.233793	71	55	30
frame0129.jpg	1083	216	0.257386	-0.0802825	34	17	23
frame0129.jpg	2196	374	0.112304	-0.198388	16	17	19
frame0129.jpg	2465	138	0.226336	-0.248152	12	13	15
frame0129.jpg	2443	311	-0.0580312	-0.248439	35	36	40
frame0129.jpg	705	382	0.36115	0.25471	19	19	21
frame0129.jpg	1329	377	-0.0394739	-0.255367	20	21	23
frame0129.jpg	986	47	0.0871562	0.245804	59	50	35
frame0129.jpg	2606	69	-0.163487	-0.0974555	26	27	13
frame0129.jpg	984	474	0.086079	-0.110785	69	57	35
frame0129.jpg	1578	370	0.145779	0.244957	28	22	6
frame0129.jpg	88	458	-0.168557	-0.237022	26	18	16
frame0129.jpg	273	194	0.120097	-0.147039	15	19	18
frame0129.jpg	274	241	0.231576	-0.171901	11	11	11
frame0129.jpg	1666	184	0.231576	-0.171901	11	11	11
frame0129.jpg	395	248	-0.172323	-0.033398	18	22	21
frame0129.jpg	2803	299	0.170543	-0.240625	11	12	14
frame0129.jpg	2820	107	0.270281	-0.184418	11	15	16
frame0129.jpg	118	451	0.447304	-0.020442	42	33	24
frame0129.jpg	2024	77	-0.17549	0.272997	57	53	42
frame0129.jpg	1711	40	0.381159	-0.0923251	16	16	16
frame0129.jpg	1710	360	0.237495	-0.16442	17	17	19
frame0129.jpg	793	86	-0.108327	-0.227321	39	40	42
frame0129.jpg	2500	227	0.120259	-0.211691	32	32	34
frame0129.jpg	1715	75	-0.164636	-0.133669	60	54	42
frame0129.jpg	2025	243	0.130678	0.24065	29	27	28
frame0129.jpg	1850	496	0.475523	0.0163893	59	63	38
frame0129.jpg	2874	95	0.0881341	-0.231887	67	58	49
frame0129.jpg	1854	484	0.395671	-0.00628264	17	13	4
frame0129.jpg	2788	112	-0.0691773	-0.271356	21	22	24
frame0129.jpg	1524	441	0.222746	-0.159082	31	32	34
frame0129.jpg	2079	74	-0.164006	-0.162549	64	55	40
frame0129.jpg	2108	523	0.105837	0.251728	29	29	31
frame0129.jpg	1252	78	-0.159864	-0.139572	19	19	11
frame0129.jpg	1253	123	0.256184	-0.257094	50	25	29
frame0129.jpg	1250	185	-0.364049	-0.124388	15	24	21
frame0129.jpg	899	114	-0.172323	-0.033398	18	22	21
frame0129.jpg	1402	346	0.0828373	-0.125852	33	26	20
frame0129.jpg	365	384	0.403155	0.0225972	33	21	7
frame0129.jpg	2813	73	0.436135	-0.0145817	75	67	44
frame0129.jpg	1602	314	0.234232	-0.0718133	15	16	18
frame0129.jpg	2289	230	0.113478	-0.202912	28	29	31
frame0129.jpg	449	37	-0.157791	-0.158253	16	18	15
frame0129.jpg	585	426	-0.173779	-0.0457246	38	32	36
frame0129.jpg	582	89	0.124584	0.266347	27	28	22
frame0129.jpg	1813	479	-0.165113	-0.261051	32	31	27
frame0129.jpg	1232	81	-0.160585	-0.257216	65	56	41
frame0129.jpg	301	514	0.407115	0.0085305	54	70	41
frame0129.jpg	1337	282	0.386834	-0.0272983	22	21	19
frame0129.jpg	304	19	0.0866757	-0.113923	71	56	35
frame0129.jpg	2766	445	0.233072	-0.245473	10	11	13
frame0129.jpg	2930	521	0.0874938	-0.120763	56	41	20
frame0129.jpg	2539	57	-0.16641	-0.115	72	63	46
frame0129.jpg	2103	519	0.237574	-0.210593	20	21	23
frame0129.jpg	2371	175	-0.155839	-0.158614	10	14	15
frame0129.jpg	1930	13	0.230435	-0.244392	18	19	21
frame0129.jpg	2269	428	0.0857785	0.254979	57	49	38
frame0129.jpg	2746	108	0.159908	0.266055	45	22	14
frame0129.jpg	242	204	0.303748	-0.24763	13	17	18
frame0129.jpg	2836	506	0.411435	0.0459719	51	61	36
frame0129.jpg	1939	502	0.38593	-0.02034	52	42	32
frame0129.jpg	2623	508	0.0866757	-0.113923	71	56	35
frame0129.jpg	1590	44	0.441393	-0.0109314	22	23	15
frame0129.jpg	2205	231	0.160486	0.206282	14	15	17
frame0129.jpg	847	402	-0.173187	-0.0983217	37	31	31
frame0129.jpg	2832	42	-0.170168	-0.0740089	64	56	43
frame0129.jpg	1434	104	-0.11088	-0.251588	38	39	41
frame0129.jpg	787	31	-0.159287	-0.110628	21	21	19
frame0129.jpg	2043	412	0.424264	-0.0207669	68	60	49
frame0129.jpg	1643	48	0.0875478	-0.220584	29	19	9
frame0129.jpg	32	35	-0.163929	-0.173515	63	51	29
frame0129.jpg	2886	76	0.278336	-0.255714	18	18	20
frame0129.jpg	909	58	0.12761	-0.133841	17	17	15
frame0129.jpg	1649	135	0.0894261	-0.0743927	75	58	40
frame0129.jpg	2593	129	-0.105819	-0.22242	10	11	13
frame0129.jpg	2570	463	0.39581	0.00867548	64	50	37
frame0129.jpg	2232	166	0.291975	-0.186452	38	39	41
frame0129.jpg	640	163	0.252419	-0.260966	19	14	11
frame0129.jpg	1533	358	0.380723	0.231107	19	19	21
frame0129.jpg	2168	55	0.0860972	-0.165149	59	51	40
frame0129.jpg	1531	302	-0.0418871	-0.238204	36	37	41
frame0129.jpg	646	6	0.4516	0.00429583	23	23	25
frame0129.jpg	2678	470	0.0860972	-0.165149	59	51	40
frame0129.jpg	2167	456	0.242872	-0.207322	18	19	21
frame0129.jpg	1003	247	-0.350149	-0.104905	17	17	19
frame0129.jpg	514	43	-0.119502	-0.226972	46	47	49
frame0129.jpg	1001	105	-0.162285	-0.200861	65	59	37
frame0129.jpg	2162	54	0.153024	0.254014	63	52	34
frame0129.jpg	2596	459	0.0854986	-0.151387	62	56	42
frame0129.jpg	1224	160	0.233598	-0.205197	15	15	17
frame0129.jpg	339	395	-0.162388	-0.22486	79	65	39
frame0129.jpg	2592	49	-0.16941	-0.0397469	57	52	33
frame0129.jpg	624	1	0.426898	0.0491362	56	54	42
frame0129.jpg	628	20	0.0912647	-0.19477	17	17	17
frame0129.jpg	593	110	0.0917106	-0.0611796	44	28	15
frame0129.jpg	2294	16	-0.101823	-0.22106	13	14	16
frame0129.jpg	2360	217	-0.0691773	-0.271356	21	22	24
frame0129.jpg	1900	347	0.40624	0.0371862	39	37	22
frame0129.jpg	2809	27	-0.166772	-0.103729	68	61	32
frame0129.jpg	2161	467	0.153024	0.254014	63	52	34
frame0129.jpg	1908	158	0.315112	-0.23079	34	35	37
frame0129.jpg	178	487	0.404562	0.00737376	60	70	45
frame0129.jpg	1481	201	-0.175747	-0.258625	28	11	17
frame0129.jpg	2838	0	-0.0900017	-0.226398	21	22	26
frame0129.jpg	1902	410	-0.168401	-0.153286	37	29	26
frame0129.jpg	171	318	0.325754	0.272805	14	14	16
frame0129.jpg	558	371	-0.0418871	-0.238204	36	37	41
frame0129.jpg	1421	472	0.250699	-0.249671	21	15	19
frame0129.jpg	1588	173	0.298491	0.246434	33	34	36
frame0129.jpg	1425	251	0.170543	-0.240625	11	12	14
frame0129.jpg	1635	413	-0.350149	-0.104905	17	17	19
frame0129.jpg	183	171	0.486442	-0.0327861	64	72	49
frame0129.jpg	2059	97	0.222885	-0.225238	14	14	16
frame0129.jpg	1428	147	-0.163962	-0.0425402	24	27	18
frame0129.jpg	2888	488	0.0862811	-0.130851	69	53	37
frame0129.jpg	2412	431	0.234099	-0.1139	16	17	19
frame0129.jpg	1736	260	0.135862	0.225817	26	26	24
frame0129.jpg	730	290	0.127936	-0.184063	30	31	33
frame0129.jpg	1500	337	-0.0576419	-0.235954	34	35	39
frame0129.jpg	938	265	-0.230737	0.264678	9	21	17
frame0129.jpg	1238	411	0.458212	-0.00331483	58	44	31
frame0129.jpg	1121	454	-0.350149	-0.104905	17	17	19
frame0129.jpg	2367	475	0.406861	-0.0190359	73	67	55
frame0129.jpg	546	152	-0.0580312	-0.248439	35	36	40
frame0129.jpg	504	249	0.101644	0.231835	56	49	30
frame0129.jpg	505	376	-0.169998	-0.21297	27	22	26
frame0129.jpg	1036	23	-0.162181	-0.243313	59	48	26
frame0129.jpg	2115	438	0.402677	-0.00517163	65	66	48
frame0129.jpg	2116	498	0.232742	-0.18361	24	24	24
frame0129.jpg	1035	424	-0.160585	-0.257216	65	56	41
frame0129.jpg	1212	373	-0.0947721	0.160574	19	20	22
frame0129.jpg	1213	400	0.354723	-0.0815323	17	19	18
frame0129.jpg	2534	520	0.417057	-0.000630879	65	63	51
frame0129.jpg	633	350	0.0846545	-0.102245	70	58	42
frame0129.jpg	2626	369	0.245678	-0.200161	15	16	18
frame0129.jpg	544	481	0.130678	0.24065	29	27	28
frame0129.jpg	755	315	0.111568	-0.193069	14	14	14
frame0129.jpg	2812	497	0.0865396	-0.0993378	68	53	32
frame0129.jpg	759	500	0.0882028	0.258703	62	51	33
frame0129.jpg	565	224	0.210834	-0.0821797	19	20	22
frame0129.jpg	1379	480	0.0871562	0.245804	59	50	35
frame0129.jpg	1848	325	0.455935	-0.0482211	35	31	20
frame0129.jpg	390	87	-0.227384	-0.246046	22	22	24
frame0129.jpg	1089	116	0.222083	-0.248336	31	32	34
frame0129.jpg	1867	429	0.105785	-0.205798	15	16	18
frame0129.jpg	2683	262	0.0888594	0.230702	62	51	31
frame0129.jpg	165	465	0.429265	-0.0269641	62	66	39
frame0129.jpg	95	379	0.170543	-0.240625	11	12	14
frame0129.jpg	2661	466	0.388576	-0.0109585	51	45	33
frame0129.jpg	2124	310	0.189604	0.19949	33	33	35
frame0129.jpg	869	287	0.226635	-0.267486	15	16	18
frame0129.jpg	1620	237	0.20637	-0.214555	37	38	40
frame0129.jpg	1627	492	0.444589	-0.0353487	21	16	12
frame0129.jpg	1974	436	0.0820858	0.24227	29	28	26
frame0129.jpg	17	285	-0.0525006	-0.245369	37	38	42
frame0129.jpg	2015	462	0.412327	-0.0342814	19	17	18
frame0129.jpg	863	512	0.40159	0.0368106	36	31	25
frame0129.jpg	862	366	-0.169677	-0.184759	22	21	17
frame0129.jpg	1426	192	0.145779	0.244957	28	22	6
frame0129.jpg	1694	525	0.426898	0.0491362	56	54	42
frame0129.jpg	1454	240	0.213992	-0.190522	37	37	39
frame0129.jpg	1107	303	0.4019	-0.029835	18	16	17
frame0129.jpg	725	397	0.0881341	-0.231887	67	58	49
frame0129.jpg	1100	446	-0.162507	-0.208649	61	50	28
frame0129.jpg	2128	280	-0.0485474	-0.23152	37	38	42
frame0129.jpg	1515	119	0.0917777	-0.108927	45	25	14
frame0129.jpg	1487	126	-0.162388	-0.22486	79	65	39
frame0129.jpg	1462	494	0.455469	-0.0298747	67	59	40
frame0129.jpg	2233	83	0.158356	-0.165726	39	37	40
frame0129.jpg	1513	486	0.374737	0.246506	23	23	25
frame0129.jpg	882	61	0.447304	-0.020442	42	33	24
frame0129.jpg	2862	313	0.130945	-0.221471	16	17	19
frame0129.jpg	152	329	-0.077758	-0.244906	35	36	38
frame0129.jpg	600	464	0.0847744	-0.274356	57	48	39
frame0129.jpg	747	394	-0.175747	-0.258625	28	11	17
frame0129.jpg	2635	495	0.221383	-0.130996	35	37	36
frame0129.jpg	609	461	-0.170111	-0.166108	16	17	11
frame0129.jpg	550	9	0.133227	-0.139619	16	16	14
frame0129.jpg	1539	223	0.220671	-0.191248	35	35	37
frame0129.jpg	2170	113	-0.16594	-0.0936688	64	59	40
frame0129.jpg	2779	195	0.305408	-0.254879	14	15	17
frame0129.jpg	2901	489	0.135038	-0.187059	19	20	22
frame0129.jpg	1628	91	0.133227	-0.139619	16	16	14
frame0129.jpg	1891	96	-0.112781	-0.241938	32	36	37
frame0129.jpg	1217	258	0.269569	-0.0742339	19	19	17
frame0129.jpg	1814	515	0.210834	-0.0821797	19	20	22
frame0129.jpg	1051	84	0.316605	-0.24356	14	14	16
frame0129.jpg	2347	383	-0.181899	0.272199	22	20	23
frame0129.jpg	1968	79	0.229305	-0.263395	33	34	36
frame0129.jpg	1311	143	0.43484	-0.00417025	43	45	34
frame0129.jpg	1056	433	-0.17549	0.272997	57	53	42
frame0129.jpg	518	253	0.114414	0.229814	58	50	37
frame0129.jpg	2694	320	0.0868755	-0.20693	16	16	18
frame0129.jpg	1614	447	0.479604	0.0330534	27	25	26
frame0129.jpg	1819	473	0.45189	-0.0542655	16	16	14
frame0129.jpg	2207	476	0.411617	0.00041604	66	68	46
frame0129.jpg	320	343	0.124215	0.255732	56	49	41
frame0129.jpg	1471	22	0.172242	-0.157208	15	15	13
frame0129.jpg	326	208	0.088158	-0.177627	35	35	37
frame0129.jpg	2032	159	0.309805	-0.246892	32	32	34
frame0129.jpg	2747	202	0.131818	-0.192667	31	32	34
frame0129.jpg	2005	205	0.436281	0.200297	32	32	34
frame0129.jpg	9	269	0.137101	0.236537	31	28	23
frame0129.jpg	2562	197	-0.155839	-0.158614	10	14	15
frame0129.jpg	1753	457	-0.0339273	-0.254708	29	33	34
frame0129.jpg	1297	361	-0.227384	-0.246046	22	22	24
frame0129.jpg	2501	103	0.173634	-0.0853732	13	14	16
frame0129.jpg	1477	485	-0.364049	-0.124388	15	24	21
frame0129.jpg	201	21	-0.096269	-0.205244	13	14	16
frame0129.jpg	200	430	0.454319	-0.0182233	12	3	0
frame0129.jpg	2724	98	0.0841757	-0.204162	17	17	19
frame0129.jpg	895	28	0.444048	0.0551571	57	60	43
frame0129.jpg	207	469	0.126678	0.255229	58	52	40
frame0129.jpg	1815	300	0.189604	0.19949	33	33	35
frame0129.jpg	2900	434	0.398999	0.00327692	18	9	2
frame0129.jpg	208	453	0.0791265	-0.229365	14	14	16
frame0129.jpg	1273	257	0.12761	-0.133841	17	17	15
frame0129.jpg	778	304	0.214935	-0.0726714	34	35	37
frame0129.jpg	1840	3	0.0874938	-0.120763	56	41	20
frame0129.jpg	1883	106	0.116125	0.270933	39	35	24
frame0129.jpg	2254	245	-0.0656458	-0.267373	35	39	40
frame0129.jpg	480	356	0.227041	-0.223699	29	30	32
frame0129.jpg	2828	288	0.416151	-0.0274128	54	54	42
frame0129.jpg	1042	491	0.278336	-0.255714	18	18	20
frame0129.jpg	1287	504	0.0813234	-0.140348	27	29	28
frame0129.jpg	1804	149	0.18851	-0.21047	36	37	39
frame0129.jpg	2581	41	0.0862811	-0.130851	69	53	37
frame0129.jpg	1812	439	0.413131	0.0600474	56	56	48
frame0129.jpg	1045	153	0.231439	-0.27623	15	17	16
frame0129.jpg	2083	66	0.437504	0.00198734	68	61	43
frame0129.jpg	1603	388	0.113478	-0.202912	28	29	31
frame0129.jpg	1057	421	0.436281	0.200297	32	32	34
frame0129.jpg	1288	39	0.257405	-0.240274	62	23	26
frame0129.jpg	433	151	-0.164088	-0.125514	71	64	58
frame0129.jpg	1681	517	0.257405	-0.240274	62	23	26
frame0129.jpg	1680	403	-0.166809	-0.252013	30	22	19
frame0129.jpg	1506	198	0.115839	-0.226901	20	20	20
frame0129.jpg	808	246	0.101644	0.231835	56	49	30
frame0129.jpg	476	503	-0.162181	-0.243313	59	48	26
frame0129.jpg	359	18	0.432327	-0.0176899	74	66	43
frame0129.jpg	351	511	0.409084	0.0276618	71	65	41
frame0129.jpg	350	449	0.230497	-0.177176	26	26	26
frame0129.jpg	801	408	-0.162285	-0.200861	65	59	37
frame0129.jpg	1570	8	0.0875478	-0.220584	29	19	9
frame0129.jpg	683	333	0.233072	-0.245473	10	11	13
frame0129.jpg	1369	372	-0.173027	-0.16129	46	42	41
frame0009.jpg	768	154	-0.14179	0.207205	15	19	18
frame0009.jpg	1302	90	0.299602	-0.217482	15	16	18
frame0009.jpg	1349	426	0.320212	-0.191426	29	31	30
frame0009.jpg	1236	329	-0.433327	-0.057678	69	57	41
frame0009.jpg	1781	414	0.0903825	-0.259411	17	18	20
frame0009.jpg	760	74	0.055416	-0.266248	32	32	34
frame0009.jpg	2184	544	-0.207391	-0.237673	27	27	29
frame0009.jpg	2659	410	-0.107172	-0.163211	63	55	32
frame0009.jpg	2654	513	-0.334167	-0.0885051	71	59	35
frame0009.jpg	2172	273	-0.0629147	-0.25031	22	22	24
frame0009.jpg	490	539	0.357981	0.177365	48	41	25
frame0009.jpg	2542	416	-0.390235	-0.0706467	62	55	36
frame0009.jpg	692	260	0.446519	-0.153208	23	23	25
frame0009.jpg	693	58	0.307027	-0.200705	14	14	14
frame0009.jpg	1777	434	-0.19828	-0.23161	35	33	36
frame0009.jpg	696	450	-0.466853	-0.0544148	39	37	40
frame0009.jpg	21	514	0.325512	-0.173439	20	20	22
frame0009.jpg	695	9	-0.214673	-0.102356	23	23	25
frame0009.jpg	2191	235	-0.325943	-0.170618	24	24	26
frame0009.jpg	29	55	0.325512	-0.173439	20	20	22
